time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-05-22 04:30:00+00:00,0,2,False,0.4734865782316177,0.10716596137293,0.3663206168586877,0.16019280490969445,0.4734865782316177,DOWN,UP,False
2026-05-22 05:30:00+00:00,0,2,False,0.6604578559390096,0.43482811009857736,0.22562974584043224,0.11391239822055804,0.6604578559390096,DOWN,UP,False
2026-05-22 06:30:00+00:00,1,2,False,0.6975996892567031,0.5211414250060655,0.17645826425063757,0.12594204649265936,0.6975996892567031,NEUTRAL,UP,False
2026-05-22 07:30:00+00:00,2,2,True,0.7560697378219379,0.5688185550805028,0.18725118274143504,0.056679079436627026,0.7560697378219379,UP,UP,True
2026-05-22 08:30:00+00:00,2,2,False,0.6202594454193675,0.3680244010060332,0.25223504441333433,0.12750551016729825,0.6202594454193675,UP,UP,True
2026-05-22 09:30:00+00:00,2,2,False,0.5051255193576065,0.12080684087538046,0.38431867848222606,0.11055580216016743,0.5051255193576065,UP,UP,True
2026-05-22 10:30:00+00:00,0,0,False,0.4152667116565646,0.05104612164731703,0.4152667116565646,0.2205126983341879,0.36422059000924756,DOWN,DOWN,True
2026-05-22 11:30:00+00:00,2,2,False,0.42888836925390067,0.0199957935357718,0.40889257571812887,0.16221905502797038,0.42888836925390067,UP,UP,True
2026-05-22 12:30:00+00:00,1,2,False,0.3617393386274859,0.015585995697837751,0.34615334292964817,0.2921073184428658,0.3617393386274859,NEUTRAL,UP,False
2026-05-22 13:30:00+00:00,1,2,False,0.395524408379527,0.023450140959146437,0.3720742674203806,0.23240132420009252,0.395524408379527,NEUTRAL,UP,False
2026-05-22 14:30:00+00:00,0,0,False,0.5489837573363573,0.25574772608076796,0.5489837573363573,0.15778021140805326,0.29323603125558934,DOWN,DOWN,True
2026-05-22 15:30:00+00:00,0,2,False,0.530221913572469,0.22638650405990535,0.3038354095125636,0.16594267691496747,0.530221913572469,DOWN,UP,False
2026-05-22 16:30:00+00:00,2,2,False,0.4631602606437873,0.10551988037153498,0.3576403802722523,0.17919935908396045,0.4631602606437873,UP,UP,True
2026-05-22 17:30:00+00:00,2,0,False,0.5271659930879652,0.2334115830266068,0.5271659930879652,0.17907959685067634,0.2937544100613584,UP,DOWN,False
2026-05-22 18:30:00+00:00,2,0,False,0.41904365557627055,0.08808402404435384,0.41904365557627055,0.24999671289181263,0.3309596315319167,UP,DOWN,False
2026-05-22 19:30:00+00:00,0,0,False,0.475429082359269,0.18636657352905522,0.475429082359269,0.23550840881051718,0.2890625088302138,DOWN,DOWN,True
2026-05-22 20:30:00+00:00,2,0,False,0.4613444710859991,0.18890023228875907,0.4613444710859991,0.27244423879724,0.26621129011676087,UP,DOWN,False
2026-05-22 21:30:00+00:00,1,2,False,0.5143225294685996,0.24490464330898087,0.2162595843717817,0.2694178861596187,0.5143225294685996,NEUTRAL,UP,False
2026-05-22 22:30:00+00:00,2,2,False,0.6455621495265741,0.4521967165784415,0.1610724175252933,0.19336543294813258,0.6455621495265741,UP,UP,True
2026-05-22 23:30:00+00:00,0,0,True,0.7545208093653958,0.5575260396719248,0.7545208093653958,0.04848442094113323,0.19699476969347093,DOWN,DOWN,True
2026-05-25 00:30:00+00:00,2,2,False,0.49039933301453054,0.05166617998400136,0.4387331530305292,0.0708675139549403,0.49039933301453054,UP,UP,True
2026-05-25 01:30:00+00:00,2,2,False,0.4288959565787236,0.034409442347452135,0.39448651423127146,0.1766175291900049,0.4288959565787236,UP,UP,True
2026-05-25 02:30:00+00:00,2,0,False,0.4637686013783458,0.05593106830625899,0.4637686013783458,0.12839386554956747,0.4078375330720868,UP,DOWN,False
